StimulusID,RaterID,Condition,Awe,Fear,Anger,Pride,Shame,Disgust,Sadness,Contempt,Interest,Surprise,Amusement,Happiness,Embarrassment
380,8639,FaceAlone,0,0,0,0,3,0,0,0,0,0,0,0,0
220,8639,FaceAlone,0,0,3,0,0,3,0,0,0,0,0,0,3
372,8639,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
490,8639,FaceAlone,2,0,0,0,0,0,0,0,0,0,0,0,0
394,8639,FaceAlone,0,0,0,0,0,0,0,0,2,2,0,2,0
79,8639,FaceAlone,0,0,0,0,0,3,0,3,0,0,0,0,0
347,8639,FaceAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
63,8639,FaceAlone,0,3,3,0,0,0,0,0,0,0,0,0,0
574,8639,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,0,0
133,8639,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,0,0
477,8639,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
299,8639,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
547,8639,FaceAlone,0,0,0,0,0,3,0,0,0,0,0,0,0
57,8639,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,0,0
176,8677,FaceAlone,0,1,0,0,0,1,0,0,0,3,0,0,0
228,8677,FaceAlone,0,2,4,0,0,0,0,0,0,0,0,0,0
232,8677,FaceAlone,0,0,0,0,0,0,0,0,1,1,0,0,0
186,8677,FaceAlone,0,0,0,0,0,0,0,0,0,1,3,3,0
285,8677,FaceAlone,0,1,1,0,0,2,0,0,0,1,0,0,0
455,8677,FaceAlone,0,0,1,0,1,1,1,1,0,0,0,0,0
402,8677,FaceAlone,0,0,0,0,0,0,0,0,1,1,1,1,0
184,8677,FaceAlone,0,0,0,1,0,0,0,0,0,0,2,3,0
81,8677,FaceAlone,0,2,0,0,0,1,0,0,0,1,0,0,0
544,8677,FaceAlone,0,0,0,0,0,0,0,0,0,3,1,0,0
500,8677,FaceAlone,0,0,2,0,0,2,0,2,0,0,0,0,0
411,8677,FaceAlone,0,1,0,0,0,2,0,1,0,2,0,0,0
44,8677,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
289,8677,FaceAlone,0,0,0,0,1,0,0,0,0,0,0,0,1
382,8677,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
352,8677,FaceAlone,0,0,1,0,1,1,1,1,0,0,0,0,0
403,8677,FaceAlone,0,0,0,0,0,0,1,0,0,0,0,0,0
521,8677,FaceAlone,0,0,0,0,1,1,0,0,0,1,0,0,1
565,8677,FaceAlone,0,0,0,0,1,0,0,0,0,1,1,1,1
108,8677,FaceAlone,0,0,0,0,0,0,0,0,1,0,2,2,0
154,8677,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
141,8677,FaceAlone,0,0,0,0,0,0,0,0,1,2,1,0,0
381,8677,FaceAlone,0,0,0,0,0,2,0,2,0,0,0,0,0
166,8677,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
559,8677,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
237,8677,FaceAlone,0,0,0,0,0,1,0,1,0,1,0,0,0
345,8677,FaceAlone,0,0,0,0,0,0,0,0,1,0,1,3,0
394,8677,FaceAlone,0,0,0,0,0,1,0,1,0,1,0,0,0
15,8677,FaceAlone,0,0,3,0,0,1,0,1,0,0,0,0,0
446,8677,FaceAlone,0,0,0,0,0,0,0,0,1,1,0,2,0
385,8682,FaceAlone,0,0,0,2,0,0,0,0,3,4,3,4,0
292,8682,FaceAlone,0,4,4,0,0,0,0,0,0,0,0,0,0
2,8682,FaceAlone,3,0,0,0,0,0,0,3,0,3,0,0,0
450,8682,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
155,8682,FaceAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
417,8682,FaceAlone,0,0,0,0,0,3,0,3,0,0,0,0,0
524,8682,FaceAlone,0,0,2,0,0,3,0,3,0,0,0,0,0
384,8682,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,4,0
264,8682,FaceAlone,0,0,0,0,0,0,0,3,0,2,0,0,0
567,8682,FaceAlone,0,0,0,0,0,2,3,3,0,0,0,0,0
245,8682,FaceAlone,0,0,0,2,0,0,0,0,0,0,1,3,0
355,8682,FaceAlone,0,0,2,0,0,0,0,2,0,0,0,0,0
328,8682,FaceAlone,0,0,0,0,0,0,0,0,0,3,3,4,0
185,8682,FaceAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
448,8682,FaceAlone,0,0,0,0,2,0,3,0,0,0,0,0,0
249,8682,FaceAlone,0,0,0,0,0,1,0,3,0,0,0,0,0
209,8682,FaceAlone,0,0,0,0,0,0,0,3,0,0,0,0,0
543,8682,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,3,0
329,8682,FaceAlone,0,0,0,0,0,0,0,0,1,0,0,0,0
307,8682,FaceAlone,0,0,0,2,0,0,0,0,0,0,3,3,0
171,8682,FaceAlone,0,0,0,0,0,0,0,0,0,3,0,0,0
141,8682,FaceAlone,0,0,0,0,0,0,0,0,0,3,0,0,0
96,8682,FaceAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
136,8682,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
257,8682,FaceAlone,0,0,0,0,0,0,0,1,0,0,0,0,0
418,8682,FaceAlone,0,0,0,0,1,0,0,1,0,0,0,0,0
529,8682,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,1
361,8682,FaceAlone,0,0,0,0,0,0,2,0,0,0,0,0,0
319,8682,FaceAlone,0,0,1,0,0,0,2,0,0,0,0,0,0
507,8682,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,3,0
116,8665,FaceAlone,1,1,0,0,0,0,0,0,0,4,0,0,0
121,8665,FaceAlone,0,1,0,0,2,1,4,0,0,0,0,0,0
188,8665,FaceAlone,0,1,0,0,0,1,0,0,1,2,0,0,1
382,8665,FaceAlone,0,0,0,0,0,0,0,1,0,0,0,0,0
215,8665,FaceAlone,0,0,3,0,0,1,0,3,0,0,0,0,0
142,8665,FaceAlone,0,0,0,2,0,0,0,1,0,0,2,0,0
523,8665,FaceAlone,0,0,0,0,3,0,0,0,0,0,0,0,3
61,8665,FaceAlone,0,1,0,0,0,0,4,0,0,0,0,0,0
462,8665,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,1,0
88,8665,FaceAlone,0,0,1,0,0,0,0,0,0,0,0,0,0
184,8665,FaceAlone,0,0,0,2,0,0,0,0,0,0,3,3,0
585,8665,FaceAlone,0,0,0,0,0,0,0,0,0,1,0,0,0
389,8665,FaceAlone,0,2,0,0,1,1,0,0,0,2,0,0,0
340,8665,FaceAlone,0,0,0,0,0,3,0,3,0,0,0,0,0
286,8665,FaceAlone,0,0,0,0,0,0,0,0,1,1,2,0,0
367,8665,FaceAlone,0,0,0,0,1,1,1,0,0,0,0,0,0
60,8665,FaceAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
331,8665,FaceAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
33,8665,FaceAlone,0,2,0,0,0,0,0,0,0,2,0,0,0
483,8665,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,1
421,8665,FaceAlone,0,0,0,0,0,0,0,1,0,0,1,0,0
563,8665,FaceAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
100,8665,FaceAlone,0,4,0,0,0,0,3,0,0,0,0,0,0
144,8665,FaceAlone,0,1,0,0,0,0,0,0,0,1,0,0,1
306,8665,FaceAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
369,8665,FaceAlone,2,0,0,0,0,0,0,0,0,3,0,0,0
325,8665,FaceAlone,0,3,0,0,0,0,0,0,0,2,0,0,0
141,8665,FaceAlone,0,2,0,0,0,0,0,0,0,3,0,0,0
163,8665,FaceAlone,0,0,0,0,0,0,0,0,1,0,2,2,0
112,8665,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,1
220,8694,FaceAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
302,8694,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
83,8694,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
29,8694,FaceAlone,0,2,0,0,0,0,0,0,0,0,0,0,0
313,8694,FaceAlone,0,0,4,0,0,4,0,4,0,0,0,0,0
147,8694,FaceAlone,0,0,0,0,0,0,0,0,2,2,2,2,0
256,8694,FaceAlone,2,0,0,0,0,0,0,0,2,2,0,0,0
475,8694,FaceAlone,0,0,0,0,0,0,0,2,2,0,1,1,0
106,8694,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,4,0
40,8694,FaceAlone,0,0,4,0,0,3,0,0,0,0,0,0,0
419,8694,FaceAlone,0,0,4,0,0,4,0,4,0,0,0,0,0
51,8694,FaceAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
155,8694,FaceAlone,0,3,0,0,2,0,4,0,0,0,0,0,0
112,8694,FaceAlone,0,0,0,0,0,0,0,0,0,1,0,0,0
357,8694,FaceAlone,0,0,0,0,0,1,0,1,0,0,0,0,0
161,8694,FaceAlone,3,0,0,0,0,0,0,0,3,4,4,4,0
315,8694,FaceAlone,0,0,4,0,0,4,0,4,0,0,0,0,0
278,8694,FaceAlone,1,0,0,0,0,0,0,0,0,0,0,0,0
139,8694,FaceAlone,0,0,4,0,0,0,0,4,0,0,0,0,0
126,8694,FaceAlone,4,0,0,0,0,0,0,0,0,4,0,0,0
137,8694,FaceAlone,0,0,0,0,0,4,0,4,0,0,0,0,0
283,8694,FaceAlone,0,1,0,0,0,0,0,0,0,0,0,0,0
150,8694,FaceAlone,2,0,0,0,0,0,0,0,2,4,4,4,0
604,8694,FaceAlone,0,0,0,0,0,0,0,0,1,0,0,0,0
128,8694,FaceAlone,0,0,2,0,0,3,0,2,1,0,0,0,0
460,8694,FaceAlone,0,0,3,0,0,2,0,3,0,0,0,0,0
594,8694,FaceAlone,0,3,0,0,2,0,3,0,0,0,0,0,3
207,8694,FaceAlone,0,0,0,0,0,2,0,3,1,0,0,0,0
33,8694,FaceAlone,4,0,0,0,0,0,0,0,3,4,0,3,0
552,8694,FaceAlone,0,1,0,0,0,0,0,0,0,1,0,0,2
501,8707,FaceAlone,0,0,4,0,0,2,0,0,0,0,0,0,0
163,8707,FaceAlone,0,0,0,0,0,0,0,0,2,0,3,3,0
71,8707,FaceAlone,0,0,3,0,0,0,0,0,0,0,0,0,0
591,8707,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
17,8707,FaceAlone,0,2,0,0,0,0,2,0,0,0,0,0,0
357,8707,FaceAlone,0,0,0,0,1,2,1,0,0,0,0,0,1
177,8707,FaceAlone,0,0,0,0,2,0,0,0,0,0,0,1,2
542,8707,FaceAlone,0,4,0,0,0,0,0,0,0,4,0,0,0
214,8707,FaceAlone,0,0,2,0,0,2,0,0,0,0,0,0,0
30,8707,FaceAlone,0,0,0,0,0,0,1,0,0,0,0,0,0
266,8707,FaceAlone,2,0,3,0,2,2,0,0,0,2,0,0,0
470,8707,FaceAlone,0,0,0,0,3,0,2,0,0,0,0,0,1
355,8707,FaceAlone,0,0,1,0,0,1,0,0,0,0,0,0,0
413,8707,FaceAlone,0,0,1,0,0,2,0,0,0,0,0,0,0
529,8707,FaceAlone,0,0,0,1,0,0,0,0,0,0,0,2,0
4,8707,FaceAlone,0,0,1,0,0,2,0,0,0,0,0,0,0
88,8707,FaceAlone,0,0,0,0,0,3,0,0,0,0,0,0,0
450,8707,FaceAlone,0,0,3,0,0,0,0,3,0,0,0,0,0
59,8707,FaceAlone,0,0,4,0,0,0,0,3,0,0,0,0,0
454,8707,FaceAlone,0,0,0,0,0,2,0,0,0,1,0,0,0
521,8707,FaceAlone,0,0,0,0,0,2,0,0,0,2,0,0,0
385,8707,FaceAlone,0,0,0,0,0,0,0,0,0,3,2,2,0
449,8707,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
290,8707,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,0,0
264,8707,FaceAlone,1,3,0,0,0,0,0,0,0,1,0,0,0
525,8707,FaceAlone,0,0,0,0,0,0,0,0,3,0,3,1,0
292,8707,FaceAlone,0,0,4,0,0,0,0,2,0,0,0,0,0
369,8707,FaceAlone,0,0,0,0,0,0,0,0,0,1,3,0,0
417,8707,FaceAlone,0,1,0,0,2,0,3,0,0,0,0,0,0
274,8707,FaceAlone,0,0,0,2,0,0,0,1,0,0,0,0,0
158,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
530,8727,FaceAlone,0,0,0,0,0,0,0,0,1,0,0,1,0
33,8727,FaceAlone,0,0,0,0,0,0,0,0,0,3,0,0,0
381,8727,FaceAlone,0,0,0,0,0,1,0,0,0,0,0,0,3
121,8727,FaceAlone,0,0,0,0,0,1,3,0,0,0,0,0,0
510,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
421,8727,FaceAlone,0,0,0,1,0,0,0,0,0,0,4,3,0
571,8727,FaceAlone,0,1,4,0,0,1,0,1,0,0,0,0,0
581,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,1,1
313,8727,FaceAlone,0,0,3,0,0,4,0,0,0,0,0,0,0
358,8727,FaceAlone,4,0,0,0,0,0,0,0,1,3,0,0,0
344,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
122,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,0,1
139,8727,FaceAlone,0,0,1,0,0,1,0,1,0,0,0,0,0
532,8727,FaceAlone,0,0,0,0,0,0,0,0,1,4,0,0,0
314,8727,FaceAlone,0,0,4,0,0,1,0,0,0,0,0,0,0
501,8727,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
83,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,1,1
370,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,4,0
408,8727,FaceAlone,1,0,0,0,0,0,0,0,1,1,2,1,0
58,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
469,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,3,1
53,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
68,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,3
481,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
324,8727,FaceAlone,0,1,0,0,0,0,0,0,0,0,0,0,0
5,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
431,8727,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,3,0
304,8727,FaceAlone,0,0,0,0,0,0,0,0,0,4,0,0,0
126,8727,FaceAlone,0,3,0,0,0,0,0,0,0,2,0,0,1
81,8751,FaceAlone,0,2,0,0,0,2,0,1,0,4,0,0,0
300,8751,FaceAlone,0,0,4,0,0,1,0,0,0,0,0,0,0
196,8751,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,3,0
512,8751,FaceAlone,0,0,0,0,0,0,0,0,0,1,1,2,0
13,8751,FaceAlone,0,2,2,0,0,0,0,0,0,2,0,0,0
132,8751,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
93,8751,FaceAlone,0,0,2,0,0,4,0,1,0,0,1,0,0
256,8751,FaceAlone,0,0,0,0,0,0,0,0,0,1,0,0,0
51,8751,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,4,0
67,8751,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
245,8751,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,4,0
130,8751,FaceAlone,0,0,0,0,2,1,1,0,0,0,0,0,0
296,8751,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
39,8751,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,4,0
441,8751,FaceAlone,0,0,0,0,0,0,0,0,0,3,0,0,0
458,8751,FaceAlone,0,0,1,0,0,0,0,0,0,0,0,0,0
570,8751,FaceAlone,0,3,0,0,0,0,0,0,0,2,0,0,0
218,8751,FaceAlone,0,0,0,0,0,0,0,0,0,1,1,0,0
327,8751,FaceAlone,0,0,0,0,0,0,3,0,1,0,0,2,0
103,8751,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
106,8751,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,4,0
231,8751,FaceAlone,0,0,0,0,0,3,0,0,0,1,0,0,0
581,8751,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,1
273,8751,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,4,0
53,8751,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,4,0
299,8751,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,4,0
163,8751,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,4,0
413,8751,FaceAlone,0,0,4,0,0,0,0,2,0,0,0,0,0
446,8751,FaceAlone,0,0,0,0,0,0,0,0,0,1,0,4,0
536,8751,FaceAlone,0,0,0,0,0,0,1,0,0,0,0,0,0
565,8789,FaceAlone,0,0,0,1,0,0,0,0,0,0,3,2,0
284,8789,FaceAlone,0,1,0,0,0,1,0,0,1,2,0,0,0
410,8789,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,3,0
122,8789,FaceAlone,0,0,0,0,0,0,0,0,2,0,1,0,0
378,8789,FaceAlone,0,0,0,0,0,0,0,0,3,4,3,1,0
207,8789,FaceAlone,0,0,0,0,0,0,0,0,2,0,3,2,0
507,8789,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,3,0
308,8789,FaceAlone,0,3,0,0,0,2,0,1,2,3,0,0,0
481,8789,FaceAlone,0,0,0,1,0,0,0,0,0,0,1,0,0
177,8789,FaceAlone,0,1,0,0,1,0,0,0,0,1,0,0,2
27,8789,FaceAlone,0,3,0,0,1,0,0,0,0,3,0,0,0
233,8789,FaceAlone,0,0,4,0,0,2,1,2,0,0,0,0,0
140,8789,FaceAlone,0,0,0,0,0,0,0,0,2,1,3,2,0
277,8789,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
589,8789,FaceAlone,0,0,0,0,0,0,0,2,0,0,0,0,0
146,8789,FaceAlone,0,0,0,2,0,0,0,0,0,0,3,4,0
498,8789,FaceAlone,3,0,0,0,0,0,0,0,3,1,0,0,0
206,8789,FaceAlone,0,0,0,0,0,1,0,1,0,0,1,0,0
30,8789,FaceAlone,0,0,0,0,0,0,1,0,0,0,0,0,0
520,8789,FaceAlone,0,0,0,0,0,0,0,0,3,1,4,4,0
116,8789,FaceAlone,2,0,0,0,0,0,0,0,3,3,0,0,0
533,8789,FaceAlone,0,0,4,0,0,1,1,2,0,0,0,0,0
240,8789,FaceAlone,0,0,3,0,0,1,0,2,0,0,0,0,0
189,8789,FaceAlone,0,0,0,0,0,0,0,0,1,0,0,2,0
415,8789,FaceAlone,0,0,0,0,0,0,0,0,3,2,3,3,0
553,8789,FaceAlone,0,0,0,0,0,0,1,0,0,0,2,1,0
307,8789,FaceAlone,0,0,0,0,0,0,0,0,1,0,3,3,0
205,8789,FaceAlone,0,1,0,0,0,0,0,0,3,3,0,0,0
104,8789,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,3,0
105,8789,FaceAlone,0,0,1,0,0,3,0,2,0,0,0,0,0
151,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,0,0
332,8763,FaceAlone,0,0,0,0,0,0,0,0,2,1,4,4,0
132,8763,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
93,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
29,8763,FaceAlone,0,2,0,0,0,0,0,0,0,2,0,0,2
114,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,4,0
187,8763,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
94,8763,FaceAlone,0,0,0,0,0,0,0,0,0,1,4,4,0
342,8763,FaceAlone,0,0,4,0,0,3,0,0,0,0,0,0,0
574,8763,FaceAlone,0,0,0,0,0,0,0,0,2,4,0,0,2
466,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,4,0
237,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
109,8763,FaceAlone,0,0,0,0,0,0,0,0,0,4,0,4,0
18,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
279,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
294,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,2,0
457,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
38,8763,FaceAlone,0,3,0,0,0,0,0,0,0,3,0,0,0
167,8763,FaceAlone,0,0,0,0,0,0,0,0,0,4,0,0,0
123,8763,FaceAlone,0,0,0,0,0,0,0,0,0,4,0,0,0
100,8763,FaceAlone,0,0,3,0,0,3,0,0,0,0,0,0,0
196,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
349,8763,FaceAlone,0,0,0,0,0,4,0,0,0,0,0,0,0
569,8763,FaceAlone,0,0,4,0,0,3,0,0,0,0,0,0,0
415,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,4,0
232,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
560,8763,FaceAlone,0,1,0,0,0,0,0,0,0,3,0,0,0
213,8763,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,2,0
41,8763,FaceAlone,0,0,4,0,0,4,0,2,0,0,0,0,0
346,8763,FaceAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
360,8762,FaceAlone,0,2,0,0,0,2,4,0,0,0,0,0,0
556,8762,FaceAlone,0,0,0,0,0,2,0,0,0,0,0,0,0
109,8762,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,4,0
352,8762,FaceAlone,0,0,3,0,0,3,4,4,0,0,0,0,0
82,8762,FaceAlone,0,1,0,0,1,0,0,0,0,0,0,0,2
569,8762,FaceAlone,0,0,3,0,0,2,0,3,0,2,0,0,0
285,8762,FaceAlone,0,0,4,0,0,0,0,3,0,0,0,0,0
385,8762,FaceAlone,0,0,0,0,0,0,0,0,0,1,0,0,0
575,8762,FaceAlone,0,0,0,0,0,0,1,1,0,0,0,0,0
207,8762,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,0,0
141,8762,FaceAlone,0,0,0,0,0,0,0,0,0,4,0,0,0
212,8762,FaceAlone,0,0,0,1,0,0,0,0,0,0,0,1,0
39,8762,FaceAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
595,8762,FaceAlone,0,0,4,0,0,0,0,4,0,0,0,0,0
184,8762,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,4,0
351,8762,FaceAlone,0,0,2,0,0,2,4,1,0,0,0,0,0
487,8762,FaceAlone,1,0,0,0,0,0,0,0,0,3,0,0,1
35,8762,FaceAlone,0,0,0,0,0,0,0,0,1,0,2,2,0
403,8762,FaceAlone,0,0,0,0,0,3,0,1,0,0,0,0,0
176,8762,FaceAlone,0,0,0,0,0,0,0,0,0,4,0,0,0
507,8762,FaceAlone,0,0,0,0,0,0,0,2,0,0,0,2,0
581,8762,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,1,3
326,8762,FaceAlone,0,1,0,0,2,0,0,0,0,0,0,0,0
240,8762,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
178,8762,FaceAlone,0,0,3,0,0,0,4,0,0,0,0,0,0
34,8762,FaceAlone,1,0,0,0,0,3,0,0,0,0,0,0,3
104,8762,FaceAlone,0,0,0,0,0,0,0,0,0,0,4,4,0
510,8762,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
334,8762,FaceAlone,0,0,0,0,0,0,0,0,0,3,0,0,0
408,8762,FaceAlone,2,0,0,0,0,0,0,0,4,0,0,0,0
375,8856,FaceAlone,0,0,3,0,0,3,0,3,0,0,0,0,0
300,8856,FaceAlone,0,0,0,0,0,0,0,0,0,4,0,0,0
458,8856,FaceAlone,0,0,0,0,0,3,0,3,0,0,0,0,0
404,8856,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
572,8856,FaceAlone,0,0,0,0,0,0,0,0,0,1,0,0,0
515,8856,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,4,0
419,8856,FaceAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
385,8856,FaceAlone,0,0,0,0,0,0,0,0,3,3,0,0,0
267,8856,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
558,8856,FaceAlone,0,0,0,0,0,0,0,0,0,4,0,0,0
258,8856,FaceAlone,0,0,0,0,1,0,0,0,0,0,0,0,1
121,8856,FaceAlone,0,0,0,0,0,0,4,0,0,0,0,0,0
482,8856,FaceAlone,0,0,0,0,0,0,0,0,0,2,0,0,0
372,8856,FaceAlone,0,0,0,0,0,0,0,0,0,3,0,0,0
114,8856,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,3,0
214,8856,FaceAlone,0,0,0,0,0,0,0,0,0,4,0,0,0
41,8856,FaceAlone,0,0,3,0,0,3,0,3,0,0,0,0,0
310,8856,FaceAlone,0,0,0,0,0,0,0,0,0,0,3,3,0
393,8856,FaceAlone,0,0,2,0,0,0,0,0,0,0,0,0,0
162,8856,FaceAlone,0,0,0,0,2,0,2,0,0,0,0,0,2
426,8856,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,2,0
232,8856,FaceAlone,0,0,0,0,0,0,0,0,0,2,0,0,0
378,8856,FaceAlone,0,0,0,0,0,0,0,0,0,2,0,0,0
566,8856,FaceAlone,0,2,0,0,0,0,0,0,0,0,0,0,0
227,8856,FaceAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
296,8856,FaceAlone,0,2,0,0,0,0,0,0,0,0,0,0,0
51,8856,FaceAlone,0,0,0,0,0,0,0,0,0,0,1,1,0
92,8856,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,2,0
24,8856,FaceAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
362,8856,FaceAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
476,8834,FaceAlone,3,0,0,2,0,0,0,3,2,0,2,3,0
72,8834,FaceAlone,0,0,3,0,0,3,0,0,0,0,0,0,0
256,8834,FaceAlone,0,0,0,0,0,0,0,0,3,3,0,0,1
17,8834,FaceAlone,0,0,0,0,2,0,0,0,0,2,0,0,2
254,8834,FaceAlone,0,1,0,0,0,3,0,0,0,2,0,0,2
116,8834,FaceAlone,1,0,0,0,0,0,0,0,2,3,0,0,0
317,8834,FaceAlone,0,1,0,0,0,0,2,0,0,0,0,0,0
27,8834,FaceAlone,0,1,0,0,2,1,2,0,0,1,0,0,2
217,8834,FaceAlone,0,0,0,0,1,2,0,0,0,0,0,0,0
57,8834,FaceAlone,0,0,0,1,0,0,0,2,0,0,0,0,0
496,8834,FaceAlone,0,0,0,0,0,0,0,2,2,0,2,2,0
261,8834,FaceAlone,0,2,0,0,0,2,0,0,0,3,0,0,0
46,8834,FaceAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
237,8834,FaceAlone,3,0,0,0,0,0,0,2,0,1,0,2,0
136,8834,FaceAlone,0,0,0,0,0,0,0,0,0,0,2,2,0
364,8834,FaceAlone,0,3,2,0,0,0,0,0,0,3,0,0,0
588,8834,FaceAlone,0,0,0,0,0,2,0,0,0,0,0,0,0
456,8834,FaceAlone,0,3,0,0,3,0,0,0,0,3,0,0,2
468,8834,FaceAlone,0,0,0,3,0,0,0,3,0,0,3,3,0
95,8834,FaceAlone,0,0,0,0,0,0,0,1,0,0,0,1,0
474,8834,FaceAlone,0,0,0,0,0,0,2,0,0,0,0,0,0
581,8834,FaceAlone,0,0,0,0,0,0,0,0,0,2,2,2,0
